episode_id,game_id,level_id,num_steps,unique_states,num_cycles,num_dead_ends,final_status,total_reward,actions_used
6454806c-74a4-440e-bb18-c7d971eae603,scale-game-055,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
64548142-c170-4010-b3a1-4c8da6d259f6,scale-game-037,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
645b7bb7-aee8-4901-bf44-c86019fbd649,scale-game-095,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
646caa82-1b91-45e6-b79a-ab44b3304f08,scale-game-065,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6470d303-8453-4d98-8346-e1d688af1b22,scale-game-001,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
64759e8f-a2e9-481b-9a15-ee6adf602c4e,scale-game-033,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
64862d5e-6236-446a-90ce-ebca18a87dfe,scale-game-078,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
64884302-2831-4f40-af54-979779eef594,scale-game-028,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
64896e96-af2d-49e2-b565-ddc7c90ed392,scale-game-091,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6493d15c-cfff-4c01-a40e-7c6563812a43,scale-game-011,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6497a31f-53e9-4e28-a269-87846e309074,scale-game-024,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6499a5c4-4748-4c99-8809-c6533bfb0e3d,scale-game-090,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6499f70c-bc05-4240-af47-7cd44268ca61,scale-game-079,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
64a4b346-ca25-444d-9f79-a8eee7a91302,scale-game-095,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
64a4c052-7d7e-4b84-bb0e-f79df7047360,scale-game-074,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
64b8df0c-a2c0-4a60-a779-9be10a45a678,scale-game-075,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
64c7f649-a64f-4d6c-98ac-d3dc14d08702,scale-game-062,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
64d528af-bcf5-4c0f-80e8-c08df7ac7a30,scale-game-087,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
64d9877e-1fd4-4058-bcdc-08d9e1bca383,scale-game-068,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
64da5ab4-a72f-4465-bed8-0b16f6224683,scale-game-003,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
64dfcf37-0074-43e3-8e64-1945e7a2fbe1,scale-game-011,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
64e70034-27ec-4745-9f3a-4747181c60f6,scale-game-053,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
64ed9f0d-c2b4-418b-b452-5fa43919f6ec,scale-game-005,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
64f2cfc5-06ba-40f1-9778-13e6552beb98,scale-game-014,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
64f2dee4-e95d-4818-84b5-f7f853059ef6,scale-game-037,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
64f60f6f-23d6-4600-b7f2-3fed2c205d2a,scale-game-095,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
64fcb826-984f-4e92-8693-26abedb08801,scale-game-036,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
64fd355c-2831-4e34-8c32-dac8240865ac,scale-game-072,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
64ff1915-90e0-434f-9e3c-7e60ce302600,scale-game-036,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6507a7fb-ea63-4bd2-ab80-e7d73fbf5939,scale-game-095,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6507feca-d5a4-4893-8796-ced2dbfc97e1,scale-game-043,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
650841f6-60e8-4cf0-b42c-56c95215c5bf,scale-game-025,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
650a2818-9ab7-4eac-b4d0-7f2058062a68,scale-game-081,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
650e7259-47d1-4320-8d3d-4abcdd7f9828,scale-game-017,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
65125204-94c4-439e-88a4-c3f2c56e4753,scale-game-000,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6521b911-6645-4348-b95c-8f213c916ebc,scale-game-004,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
652bb7a9-432b-4f04-9e30-90275a88256d,scale-game-072,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
652f0e3c-4ce8-404d-8ccd-d881ee64b02d,scale-game-007,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6538ef38-16c0-451b-aaa1-6bbe3fad059e,scale-game-073,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
653c130f-7b32-411f-9ada-c4e9d1c50464,scale-game-013,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
654156f0-bb3e-4631-9a04-22b6d534bf0e,scale-game-034,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6542e5be-d8cc-472f-86c6-68c774e0ae20,scale-game-018,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
654889a5-6ca2-4ea3-98e3-864ce3a55a44,scale-game-042,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6548ea37-06be-4c06-8819-80c9b3205fc1,scale-game-013,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
654b99e9-a5bf-463f-acf8-6524a4364a6f,scale-game-070,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
65510312-75a6-436e-87f6-01231c7facc4,scale-game-045,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6553f33f-38d0-453d-a817-3f9d6fde3408,scale-game-025,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6554240a-5333-40a2-bb09-0b582b92fda4,scale-game-068,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
656211a6-c44f-4965-8c41-aa803bcb2127,scale-game-097,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
656d9d27-52ea-47dc-b3f0-cff4510b1c89,scale-game-023,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
65765fb3-4030-4868-b831-8a1dc3a13950,scale-game-072,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6577cd8b-e5cb-4f82-a96e-c043de747e23,scale-game-085,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
658d3b48-8eb3-453b-9c8f-9079e69138bc,scale-game-037,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
658f2c96-995e-40b0-b410-d6ef23b7f4d4,scale-game-060,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
65a4de50-77f1-4a8e-9d53-6355b62215f3,scale-game-084,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
65a58b4d-5006-4cfa-a33b-5259f1567c41,scale-game-052,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
65a727e1-5ee4-40fb-a3f9-2091d4b71e31,scale-game-035,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
65a9e605-7863-4384-8b70-f100be17d412,scale-game-046,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
65ba383b-b63a-47a1-814f-9f6e4eef44c4,scale-game-037,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
65c5ec65-b6a2-4b51-a188-e7394422b677,scale-game-050,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
65c88e77-428c-4391-989b-652f16102628,scale-game-061,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
65d037ba-c1d1-4f89-8629-189d1f300faf,scale-game-076,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
65d1a3ff-ac47-49d4-b0f8-5a3dd6e285f2,scale-game-046,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
65d3239a-3144-46c1-906f-63334cb1c540,scale-game-038,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
65d4ba66-e60e-4850-aae0-0e6f21246754,scale-game-033,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
65e0307e-dd20-416d-8aa3-f02ff0eebe7e,scale-game-013,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
65e991e5-9495-4345-9b45-863bf5448343,scale-game-043,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
65ee54cc-4cd8-481e-8fe2-23a710191443,scale-game-028,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
65ef2ceb-73f7-4dd4-8dec-e68b79fe396b,scale-game-028,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
65f908d6-8519-4267-b9fb-fd8573c0c546,scale-game-024,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
660c35a1-1db2-4bc4-addb-4a891339e2aa,scale-game-089,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6615cb08-69b2-47f4-b1b6-f34ffee2f191,scale-game-095,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6619d0ef-4db8-470d-9dda-09b08a049730,scale-game-031,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
662d9e6b-d1f1-4ebb-85e6-aeb24a236bf4,scale-game-051,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6636e60d-10da-4eb3-b750-f7e6699e7118,scale-game-086,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6638736e-5fc6-4b91-a716-00b7fd8b2d6a,scale-game-024,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6638e9f6-2547-43a6-b3cb-f1824289caa1,scale-game-051,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
66400a68-4ef9-4aeb-a95d-88aada6b5429,scale-game-073,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
664b7d83-001e-4c68-bbc3-1ebf2a7cafd5,scale-game-003,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
664d57b7-fc4d-46ab-a37f-5d604199361c,scale-game-012,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
66550cf7-1244-4904-a7fd-c8c947d717f5,scale-game-036,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
66596719-5150-4337-9df0-678089ef36a0,scale-game-094,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
665d0b6d-3265-44c9-b8bc-dee85174c952,scale-game-044,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
665eccd1-b0d8-4af5-9715-ecfdb784ebce,scale-game-081,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
665f816f-a57d-4e6d-8936-11510df6d3df,scale-game-070,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
666b6c49-e6fd-4f1d-8bad-9ec0e066794c,scale-game-028,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6671fadd-6580-4ff8-9e13-339919c425fe,scale-game-024,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6672ca67-829d-4c03-b0aa-d90c7f9a54fb,scale-game-094,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6674fe98-601e-4ab3-9772-997104507657,scale-game-031,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
66764cea-6fc7-4b2c-ab99-79e7f4434827,scale-game-017,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
668141fc-24f2-4814-8074-5c67b71b1db1,scale-game-087,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
668611c2-5ed8-4200-884f-0b460b2fb0ee,scale-game-033,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
66884596-06f6-4b5e-b613-2d520e68d69c,scale-game-011,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
668ca965-e360-455c-b919-993a88855968,scale-game-022,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
668d0e85-2774-4ce7-8aae-ba05dfbb0c9a,scale-game-020,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
66ac82a4-d86f-4a3f-955e-2d5382dd6674,scale-game-046,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
66ae4827-e24e-49e0-80ef-e2c04797f416,scale-game-027,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
66b4e5cf-1502-45bc-a8c9-97ca911175ff,scale-game-085,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
66bf216e-3ba8-4528-b2b2-6b4914f7b14d,scale-game-032,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
66c2b1a2-1c8d-4306-aa59-6c5c9c87bc8b,scale-game-005,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
66c5be51-1568-466d-9bbb-932a3b41f6eb,scale-game-037,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
66cb7bd5-54c2-498e-9238-1839e222e8c9,scale-game-099,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
66cb980d-93a5-4046-bb2e-53bce0bd5d57,scale-game-029,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
66cbb804-723c-47e0-aff0-c17ee78c26c5,scale-game-069,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
66d25262-2287-49e5-9754-d6594e261fa4,scale-game-061,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
66d6862b-e793-4c33-83bd-044cd79ec3ea,scale-game-043,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
66d8efe0-9962-42d5-b877-9403bea51339,scale-game-097,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
66dc1143-c957-483c-bea1-a66ddb3744a7,scale-game-042,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
66e92e1c-07fd-4b72-805f-c1e68c0a2fa7,scale-game-004,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
66ec0533-a4ac-4e1a-8597-648568eda98d,scale-game-021,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
66f8ad74-1764-4ee4-91d5-5d39d0622519,scale-game-051,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
66fddb05-7dbd-443e-9710-d73083ac3e5e,scale-game-098,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
66fe0ce3-6aec-4d01-94e4-63338585c4b6,scale-game-079,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
66febc4f-c264-4706-ad8a-6024de276da4,scale-game-018,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
66ffffd9-28f9-41d5-a1a5-ae17d0fd300b,scale-game-047,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6716e58e-c5d0-48f4-a517-ff1302bc0216,scale-game-012,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6723e480-3237-40a1-a647-e031c72f65d7,scale-game-035,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
672d3db5-820e-4a5f-9714-d9ead72469cc,scale-game-085,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
67384bbe-f221-4f62-9c2f-7f2f03ddafad,scale-game-071,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
673b1cd7-cb18-4adb-92ec-463899c4ef07,scale-game-030,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
673f877c-268e-4d5d-971f-eacd6288a7fa,scale-game-028,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
673fcbad-b89d-4d89-bbed-4132d1b7050f,scale-game-051,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6748d7d2-ee7f-4456-aa7e-5f94ecd3b2a7,scale-game-017,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
674c3747-e89c-4313-8e65-7d964b9087bd,scale-game-049,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6756ed90-f2eb-4120-b5dd-e5f469f1903e,scale-game-072,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
67594d2a-1f29-49c5-961d-84977fe5f41a,scale-game-036,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
67598663-5098-4eac-b90a-f18c4d78876d,scale-game-049,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
675e5c45-1091-4a0d-a665-4424e6e7c671,scale-game-064,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6767489e-485e-450b-8a06-41d10ead8999,scale-game-038,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
676b30ac-d324-478d-88b3-f3b1020155fd,scale-game-034,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6771e925-a963-4279-9d6d-70b5e3b59220,scale-game-091,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6772b370-4f40-40ea-9090-edb24e91e60a,scale-game-084,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
67734cd5-0852-4ced-8b0a-05b630bb2003,scale-game-051,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
67744378-6e43-4e47-8a76-fd7ee751f0b4,scale-game-026,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6774b739-2c02-42bc-949c-6ca8afacfbea,scale-game-010,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
677edf5a-a8fc-4e4e-96e7-320804551f25,scale-game-094,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
678168b7-d143-43c3-84b9-38c1243e95a7,scale-game-099,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
678af249-794f-4ed0-a99d-40b56aeeceac,scale-game-067,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
678f4e2a-bf9d-4c62-9270-fbc072671af7,scale-game-047,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6790a5e0-0d3d-43bf-9f4d-c6bede3eed1e,scale-game-044,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
67950dc0-174d-4e67-838e-62a3c59200c7,scale-game-096,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
67a0a223-db7b-48f4-a987-1bc5e5bf2709,scale-game-045,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
67a18835-4b0e-431c-ac2d-42f320a52126,scale-game-032,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
67ac1535-9c33-4a98-a826-f571bf376673,scale-game-034,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
67b917eb-8908-4662-a40b-80c8e94d6023,scale-game-081,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
67bef257-875c-47a1-ad99-1d17978bbf41,scale-game-090,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
67c08510-ff87-466e-8c80-d334a0cef283,scale-game-012,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
67c186a0-bf71-432d-90e2-74d72abf5a06,scale-game-053,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
67c2e422-49ed-4389-adab-614dd8e07ad0,scale-game-028,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
67cc14c0-effe-496f-8aee-9ea5ab08891b,scale-game-064,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
67d7c7a1-771a-4e85-85d1-0db0a85649a0,scale-game-029,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
67e28e52-0a8e-4ff0-97fd-61d9c2124a84,scale-game-052,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
67e5a5ac-9b57-4b7a-abd1-23584eb0f207,scale-game-054,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
67ec7876-ba74-41dd-8812-854d99faa619,scale-game-032,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
67eee657-7c88-44d7-a921-352a794e6483,scale-game-052,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
67f0ed49-05bd-4c5d-928a-e3e41b3501dc,scale-game-013,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
67f45ee2-7072-4a0c-88ef-e0ff2e1c3d1a,scale-game-005,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
67fedf74-305f-4908-b58c-de5f1b2cf956,scale-game-044,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
